flight_id,t,x,y,z
5153,895973,0.071956708,0.042681411,0.016379543
5153,895976,0.073886985,0.038876057,0.016526916
5153,895981,0.074267874,0.037233774,0.017493791
5153,895986,0.074998098,0.035395116,0.022626169
5153,895991,0.075864661,0.033291954,0.03074199
5153,895996,0.076808143,0.0314372,0.037962482
5153,896001,0.077674532,0.02952898,0.047975599
5153,896006,0.078539642,0.027605887,0.058841025
5153,896011,0.079391919,0.02565016,0.066803719
5153,896016,0.080136009,0.023920287,0.073553582
5153,896021,0.080806338,0.022140774,0.079620749
5153,896026,0.081406759,0.020373789,0.087079967
5153,896031,0.082057869,0.0186297,0.092397693
5153,896036,0.082746891,0.01686712,0.095164594
5153,896041,0.083675875,0.014688639,0.098051495
5153,896046,0.084548991,0.012587697,0.099527346
5153,896051,0.085370925,0.010667399,0.102568416
5153,896056,0.086096898,0.008702921,0.10500351
5153,896061,0.0869906,0.006532213,0.108855963
5153,896066,0.087766572,0.004549758,0.111575135
5153,896071,0.08883985,0.002022021,0.115371624
5153,896076,0.089801938,-0.000385426,0.114997469
5153,896081,0.090674081,-0.00255034,0.11799929
5153,896086,0.091774684,-0.005215709,0.122281355
5153,896091,0.092890846,-0.008365255,0.132590573
5153,896096,0.094370689,-0.011637213,0.138678758
5153,896101,0.09582939,-0.014618342,0.147573208
5153,896106,0.097067872,-0.017631728,0.158480496
5153,896111,0.097978326,-0.02001535,0.166674361
5153,896116,0.099413793,-0.022668318,0.173544454
5153,896121,0.101576587,-0.025263745,0.180545027
5153,896126,0.103460076,-0.027759625,0.185919827
5153,896131,0.106648723,-0.029775096,0.197680704
5153,896136,0.1118181,-0.031081032,0.208319671
5153,896141,0.114708237,-0.03212127,0.21556944
5153,896146,0.118277836,-0.033181321,0.224154046
5153,896151,0.122262735,-0.034552909,0.236772562
5153,896156,0.126120759,-0.036648911,0.24249233
5153,896161,0.129235153,-0.039274973,0.252037999
5153,896166,0.132106547,-0.041599495,0.256547388
5153,896171,0.135080387,-0.043930256,0.259089905
5153,896176,0.138098726,-0.046187483,0.262037649
5153,896181,0.141661655,-0.0484381,0.262779293
5153,896186,0.144886236,-0.050768477,0.263892137
5153,896191,0.148579561,-0.053348851,0.264820548
5153,896196,0.15146203,-0.055358796,0.264698036
5153,896201,0.154748279,-0.057680469,0.264494102
5153,896206,0.158145001,-0.060061353,0.264670356
5153,896211,0.161650411,-0.062423475,0.264931499
5153,896216,0.165357424,-0.064810668,0.264612548
5153,896221,0.168810222,-0.067233804,0.264692543
5153,896226,0.172206428,-0.069629041,0.264908301
5153,896231,0.175610831,-0.072001565,0.264959573
5153,896236,0.17909517,-0.074290676,0.26377811
5153,896240,0.182467111,-0.076567473,0.263634603
5153,896246,0.186603088,-0.078761865,0.263876911
5153,896251,0.19037803,-0.079571829,0.263591638
5153,896255,0.194574391,-0.08064202,0.263881361
5153,896261,0.198947098,-0.080823133,0.265497555
5153,896265,0.203496466,-0.080417338,0.271002254
5153,896271,0.207366907,-0.080302609,0.277463084
5153,896276,0.211525607,-0.080575346,0.287462955
5153,896280,0.215888054,-0.081044059,0.295230756
5153,896286,0.219893975,-0.081333222,0.305510119
5153,896290,0.223979873,-0.081765701,0.314332606
5153,896296,0.228317363,-0.082258754,0.321962726
5153,896300,0.233246218,-0.082859989,0.332676194
5153,896305,0.23676837,-0.083272392,0.340165179
5153,896311,0.240883755,-0.083586155,0.347336491
5153,896315,0.245115667,-0.084076609,0.356317175
5153,896320,0.249087488,-0.084436188,0.366200736
5153,896325,0.253091699,-0.08479834,0.374350902
5153,896330,0.257164832,-0.085196457,0.378728189
5153,896335,0.261864379,-0.085390785,0.384369328
5153,896340,0.266086006,-0.085808466,0.388079335
5153,896345,0.270352136,-0.086236963,0.391750478
5153,896350,0.274892888,-0.086481341,0.394244796
5153,896355,0.279274796,-0.086842644,0.398953144
5153,896360,0.28390737,-0.087296719,0.401626661
5153,896365,0.288648298,-0.087798991,0.40552619
5153,896370,0.293388136,-0.0881156,0.408453769
5153,896375,0.298265329,-0.088553676,0.410743499
5153,896380,0.303241791,-0.089086059,0.41528467
5153,896385,0.308861949,-0.089639337,0.418781414
5153,896390,0.313110832,-0.090060839,0.421463226
5153,896395,0.317998759,-0.090521964,0.424351334
5153,896400,0.323533687,-0.091000152,0.429790294
5153,896405,0.328798764,-0.091367658,0.435288541
5153,896410,0.334096844,-0.091763695,0.440391047
5153,896415,0.339507162,-0.092296888,0.447128314
5153,896420,0.344728888,-0.092772269,0.451542567
5153,896425,0.349859828,-0.093223557,0.45780478
5153,896430,0.355016807,-0.093626888,0.463160462
5153,896435,0.360254404,-0.094057094,0.467871134
5153,896440,0.366368701,-0.094643608,0.475269173
5153,896445,0.370629381,-0.095064469,0.481482782
5153,896450,0.375687318,-0.095524372,0.486931906
5153,896455,0.380890873,-0.096024962,0.493641153
5153,896460,0.386222915,-0.096492589,0.496802896
5153,896465,0.391666469,-0.096929086,0.496995963
5153,896470,0.397176721,-0.097448613,0.499541772
5154,1073819,0.07157375,0.043566726,0.011622284
5154,1073821,0.073001232,0.040761584,0.010783809
5154,1073826,0.07335415,0.039588614,0.010924082
5154,1073831,0.073780723,0.038567116,0.010323964
5154,1073836,0.074700232,0.036094636,0.017133741
5154,1073841,0.075540127,0.033960746,0.02747269
5154,1073846,0.076261471,0.032151667,0.031781774
5154,1073851,0.077073753,0.030309796,0.039111144
5154,1073856,0.0778429,0.028418106,0.046343124
5154,1073861,0.078592058,0.026596511,0.05629704
5154,1073866,0.079383831,0.024606468,0.065893803
5154,1073871,0.080032614,0.023050744,0.0723943
5154,1073876,0.080789806,0.021269295,0.077972485
5154,1073881,0.081440516,0.01954253,0.084977768
5154,1073886,0.082146464,0.017781744,0.09084249
5154,1073891,0.082862662,0.01602385,0.097954779
5154,1073896,0.083597017,0.014131428,0.105889918
5154,1073901,0.084243385,0.012554816,0.110166451
5154,1073906,0.085052171,0.010694843,0.117862824
5154,1073911,0.085878558,0.008895079,0.124314008
5154,1073916,0.086640647,0.007083223,0.128696443
5154,1073921,0.087664288,0.005053492,0.132133163
5154,1073926,0.088538181,0.003112922,0.136779115
5154,1073931,0.089418542,0.001113109,0.140541941
5154,1073936,0.090302305,-0.000798467,0.144880938
5154,1073941,0.091365655,-0.003235782,0.148300007
5154,1073946,0.092288801,-0.005226451,0.152185167
5154,1073951,0.093279848,-0.007445351,0.158429579
5154,1073956,0.094216527,-0.009740446,0.162248862
5154,1073961,0.095154844,-0.012264777,0.167169673
5154,1073966,0.096404076,-0.015394458,0.173060427
5154,1073971,0.097458072,-0.018212098,0.179774093
5154,1073976,0.098784456,-0.021101997,0.183934344
5154,1073981,0.100007647,-0.023849037,0.18742459
5154,1073986,0.101398804,-0.026717813,0.193107524
5154,1073991,0.10289259,-0.029441576,0.195595317
5154,1073996,0.105212872,-0.03205105,0.200448018
5154,1074001,0.108984538,-0.034331225,0.20419791
5154,1074006,0.113277419,-0.036547356,0.208971702
5154,1074011,0.117006714,-0.038356545,0.214806714
5154,1074016,0.120645678,-0.039923386,0.217453397
5154,1074021,0.124456235,-0.041549894,0.220434594
5154,1074026,0.128213343,-0.04359828,0.221891338
5154,1074031,0.131683761,-0.04575563,0.223225707
5154,1074036,0.135306741,-0.048030249,0.223038966
5154,1074041,0.138668833,-0.0502729,0.223939794
5154,1074046,0.141944077,-0.052429238,0.223938749
5154,1074051,0.145237038,-0.054534048,0.223872146
5154,1074056,0.148601365,-0.056552029,0.225929189
5154,1074061,0.151926054,-0.058615887,0.228673876
5154,1074066,0.155400199,-0.060733914,0.232181157
5154,1074071,0.158859858,-0.062806501,0.234677783
5154,1074076,0.16223907,-0.064852043,0.237372988
5154,1074081,0.165589358,-0.066891055,0.240243181
5154,1074086,0.169058429,-0.068908499,0.243841426
5154,1074090,0.172619559,-0.070926359,0.246738418
5154,1074096,0.176427959,-0.072814146,0.25034882
5154,1074100,0.180012709,-0.074738092,0.253094658
5154,1074106,0.18355249,-0.076625115,0.254849095
5154,1074111,0.1871603,-0.078504728,0.257680308
5154,1074115,0.190782729,-0.080420888,0.258592281
5154,1074121,0.194291541,-0.082348333,0.259076521
5154,1074125,0.198567615,-0.08461676,0.259173957
5154,1074131,0.201572067,-0.08621979,0.260266224
5154,1074135,0.205192774,-0.088182672,0.260127391
5154,1074140,0.208818702,-0.090144034,0.260064203
5154,1074146,0.212396413,-0.092005455,0.260173248
5154,1074150,0.216343449,-0.093511004,0.259446171
5154,1074155,0.220766071,-0.094764721,0.259454999
5154,1074160,0.224133368,-0.095165025,0.260389326
5154,1074165,0.228277911,-0.094564007,0.26032791
5154,1074170,0.23200448,-0.094201605,0.259908956
5154,1074175,0.235707563,-0.093924203,0.260126748
5154,1074180,0.239263153,-0.093670499,0.260885917
5154,1074185,0.243472086,-0.094254415,0.25925699
5154,1074190,0.247280914,-0.094339741,0.259107426
5154,1074195,0.251024655,-0.094478082,0.259378002
5154,1074200,0.254809711,-0.094706577,0.261188485
5154,1074205,0.258718064,-0.095037227,0.259460695
5154,1074210,0.262955692,-0.095961699,0.259205673
5154,1074215,0.266907561,-0.097029754,0.261252878
5154,1074220,0.270763893,-0.098920471,0.264984394
5154,1074225,0.274371246,-0.101130415,0.271941679
5154,1074230,0.277793532,-0.10321178,0.28197829
5154,1074235,0.28122431,-0.105354628,0.293533066
5154,1074240,0.284905798,-0.107238644,0.304630782
5154,1074245,0.288297747,-0.109244028,0.311872079
5154,1074250,0.291816848,-0.111155786,0.321795852
5154,1074255,0.295378125,-0.113183532,0.329852968
5154,1074260,0.299247672,-0.115215274,0.341960794
5154,1074265,0.302805948,-0.117246623,0.348090562
5154,1074270,0.306274673,-0.119297073,0.35621685
5154,1074275,0.309813201,-0.121342507,0.363394028
5154,1074280,0.313503953,-0.123545829,0.376874724
5154,1074285,0.317114213,-0.125722146,0.386363492
5154,1074290,0.320770284,-0.127952415,0.399772288
5154,1074295,0.324352041,-0.130197519,0.408121394
5154,1074300,0.327706268,-0.132256251,0.416020714
5154,1074305,0.331416422,-0.134450873,0.423150746
5154,1074310,0.335213813,-0.136655934,0.431512924
5154,1074315,0.338840119,-0.138818614,0.436870832
5154,1074320,0.342514242,-0.141046289,0.445354369
5154,1074325,0.346331821,-0.143286143,0.449402441
5154,1074330,0.350031425,-0.145497838,0.457215063
5154,1074335,0.353720856,-0.147703588,0.461377387
5154,1074340,0.357634993,-0.150099196,0.470255421
5154,1074345,0.361406701,-0.152441532,0.478835315
5154,1074350,0.365418012,-0.154827282,0.485934921
5154,1074355,0.369259156,-0.15720524,0.496667657
5154,1074360,0.373240716,-0.159607816,0.505948072
5154,1074365,0.37716964,-0.161879822,0.515121506
5154,1074370,0.381094624,-0.164187679,0.524058745
5154,1074375,0.385027937,-0.166481514,0.534060221
5154,1074380,0.388901937,-0.168777287,0.541965345
5154,1074385,0.39274799,-0.170976268,0.551362685
5154,1074390,0.396609775,-0.173121434,0.557816457
5154,1074395,0.400556337,-0.1753735,0.565679353
5167,790844,0.348168379,0.289994291,0.384451729
5167,790849,0.343401117,0.290342508,0.380514981
5167,790854,0.338869913,0.28930589,0.381373055
5167,790859,0.334871519,0.288068312,0.37690672
5167,790864,0.331269375,0.286539257,0.378016981
5167,790869,0.327636572,0.285156046,0.377054897
5167,790874,0.324247088,0.283756224,0.377295238
5167,790879,0.320770182,0.282693234,0.377282574
5167,790884,0.317058953,0.281608583,0.377273578
5167,790889,0.313187175,0.280997666,0.377169108
5167,790894,0.309905785,0.280207684,0.373625631
5167,790899,0.306169142,0.279252853,0.370084881
5167,790904,0.302483964,0.278259942,0.366023481
5167,790909,0.298893076,0.277339943,0.362424557
5167,790914,0.295360041,0.276415685,0.362713542
5167,790919,0.2920462,0.27550013,0.359114444
5167,790924,0.288438539,0.274560889,0.355286312
5167,790929,0.28508393,0.2736427,0.352720426
5167,790934,0.281599666,0.272624264,0.349278407
5167,790939,0.278199638,0.271667195,0.346348392
5167,790944,0.274598903,0.270718227,0.343786538
5167,790949,0.27098756,0.269801261,0.340703818
5167,790954,0.267462197,0.268806317,0.337164728
5167,790959,0.264119368,0.267897246,0.332871523
5167,790964,0.260639198,0.266958605,0.332307833
5167,790969,0.257186283,0.266015912,0.329796829
5167,790974,0.253890481,0.265151996,0.325384409
5167,790979,0.250613602,0.264270057,0.326141143
5167,790984,0.247124037,0.263267623,0.322722328
5167,790989,0.243854087,0.262375963,0.32285643
5167,790994,0.240435236,0.261428202,0.318046891
5167,790999,0.237077374,0.260497458,0.315274658
5167,791004,0.233971678,0.259657438,0.315353109
5167,791009,0.230568072,0.258713934,0.310985337
5167,791014,0.227178201,0.257759698,0.309139839
5167,791019,0.223842403,0.256832191,0.308401032
5167,791024,0.220267839,0.255829351,0.303737929
5167,791029,0.217339977,0.254910762,0.301070869
5167,791034,0.213901738,0.25401586,0.300873151
5167,791039,0.210495159,0.253170571,0.296518295
5167,791044,0.207271091,0.252411142,0.294379477
5167,791049,0.203944991,0.2515213,0.293606915
5167,791054,0.200544393,0.250607764,0.289059261
5167,791059,0.19758227,0.249839834,0.288364331
5167,791064,0.194220252,0.248966186,0.284732953
5167,791069,0.190854396,0.247995347,0.282039277
5167,791074,0.187636874,0.247124136,0.278960881
5167,791079,0.18423497,0.24605002,0.279342737
5167,791084,0.181389494,0.245203928,0.274666179
5167,791089,0.178062234,0.244272977,0.274832539
5167,791094,0.17469016,0.243387792,0.272079612
5167,791099,0.17136602,0.242478102,0.272000299
5167,791104,0.167791335,0.24148397,0.269029165
5167,791109,0.16498976,0.240789948,0.267498196
5167,791114,0.161640779,0.239957808,0.264746168
5167,791119,0.158374613,0.239163336,0.264813162
5167,791124,0.15517602,0.238402276,0.260044566
5167,791129,0.151996593,0.23760578,0.260284066
5167,791134,0.148734811,0.236736789,0.260209009
5167,791139,0.145586923,0.235870437,0.259861718
5167,791144,0.142220491,0.234943124,0.260340093
5167,791149,0.139128408,0.233972902,0.261141252
5167,791154,0.135956611,0.233114445,0.260002822
5167,791159,0.132874699,0.232147061,0.260222032
5167,791164,0.129548457,0.231265917,0.260320738
5167,791169,0.126224418,0.230347518,0.261043686
5167,791174,0.12299903,0.229427505,0.260544327
5167,791179,0.119743122,0.228627152,0.257342407
5167,791184,0.116479913,0.227862633,0.256425182
5167,791189,0.113170525,0.226992018,0.252604046
5167,791194,0.109893601,0.226110066,0.252746647
5167,791198,0.106748578,0.225282384,0.249156599
5167,791204,0.103509629,0.224483851,0.250375809
5167,791209,0.100267682,0.223655347,0.245259706
5167,791214,0.09686704,0.222741799,0.2440382
5167,791219,0.094111388,0.222043111,0.242173582
5167,791223,0.090921992,0.221226355,0.239368942
5167,791229,0.087594891,0.220406145,0.23905363
5167,791234,0.084333017,0.219665307,0.234859458
5167,791239,0.080746644,0.219148568,0.232991467
5167,791244,0.077780863,0.219384638,0.231093574
5167,791248,0.073574481,0.220675901,0.22745125
5167,791254,0.069904648,0.221659495,0.227402187
5167,791258,0.066333164,0.222667633,0.224852164
5167,791263,0.062586954,0.223143458,0.224879814
5167,791269,0.058688076,0.223841832,0.224901157
5167,791273,0.055770088,0.224318551,0.225021281
5167,791279,0.052443687,0.224940656,0.224797615
5167,791283,0.049079774,0.225444521,0.224832046
5167,791288,0.045798925,0.225968652,0.224682304
5167,791293,0.042785306,0.226477014,0.224962151
5167,791298,0.040087101,0.226799501,0.224550268
5167,791304,0.037213278,0.227282786,0.225100201
5167,791308,0.034300067,0.227787145,0.224803737
5167,791313,0.031288081,0.228430038,0.224703442
5167,791318,0.028405843,0.229036297,0.224594144
5167,791323,0.025517735,0.229702117,0.223966188
5167,791328,0.022717546,0.23015064,0.221491543
5167,791333,0.019892287,0.230565964,0.22026872
5167,791338,0.01732197,0.230478405,0.217955313
5167,791343,0.014894681,0.230506501,0.21548376
5167,791348,0.012659923,0.229734589,0.213210173
5167,791353,0.010868206,0.227871243,0.210586342
5167,791358,0.010115566,0.226020934,0.208460191
5167,791363,0.009466669,0.224050989,0.206618393
5167,791368,0.009371095,0.221920734,0.203163052
5167,791373,0.009137092,0.21997624,0.203033512
5167,791378,0.008206741,0.218093932,0.1994386
5167,791383,0.007536061,0.216010205,0.19589169
5167,791388,0.006948953,0.214415958,0.194131861
5167,791393,0.006246326,0.212693368,0.192315888
5167,791398,0.006086078,0.210620974,0.19146649
5167,791403,0.005655691,0.208782077,0.189498235
5167,791408,0.005612112,0.206777236,0.188803865
5167,791413,0.00578213,0.204832004,0.1886303
5167,791418,0.007475035,0.202367697,0.18847013
5167,791423,0.008459616,0.200212762,0.188890189
5167,791428,0.009331424,0.197985637,0.188523901
5167,791433,0.010082782,0.195867694,0.188353086
5167,791438,0.010656404,0.193700215,0.188469907
5167,791443,0.011301843,0.191517846,0.188508455
5167,791448,0.012104822,0.189507633,0.188683332
5167,791453,0.013410923,0.186947443,0.189339507
5167,791458,0.014302296,0.185078473,0.189408534
5167,791463,0.015127785,0.183071732,0.189446817
5167,791468,0.015997722,0.18094345,0.188459775
5167,791473,0.016959178,0.178619372,0.188694847
5167,791478,0.017742095,0.17641738,0.190538497
5167,791483,0.018605302,0.174316467,0.190446356
5167,791488,0.01938365,0.172325896,0.189404775
5167,791493,0.020137805,0.17036939,0.188886822
5167,791498,0.020899701,0.168359738,0.185825965
5167,791503,0.021736611,0.166347744,0.184730435
5167,791508,0.022661509,0.164264224,0.181278907
5167,791513,0.023543763,0.162197969,0.178679067
5167,791518,0.024462282,0.159996259,0.176615811
5167,791523,0.025212017,0.158158124,0.174145832
5167,791528,0.026104476,0.156010382,0.174414402
5167,791533,0.026886748,0.153957159,0.166698148
5167,791538,0.027763313,0.151866214,0.163176788
5167,791543,0.028553107,0.149786047,0.160213899
5167,791548,0.029433859,0.147664315,0.159534566
5167,791553,0.030237722,0.145573591,0.155768742
5167,791558,0.030971998,0.143588698,0.148876937
5167,791563,0.031866139,0.141508671,0.148744985
5167,791568,0.032690615,0.139432543,0.143070517
5167,791573,0.0335,0.137352243,0.140315675
5167,791578,0.034288783,0.135292439,0.137803942
5167,791583,0.035104141,0.133280846,0.133863665
5167,791588,0.035984483,0.131153486,0.134336591
5167,791593,0.036896456,0.128973849,0.128446649
5167,791598,0.037736175,0.126852711,0.125879239
